sample_id,filename,classified_type,confidence,classification_correct,correct_type,is_real_world_diagram,logically_correct,notes
1,dcf18feb94dd52676ce174725d34f6521e40b7ba.puml,activity,0.90,TRUE,activity,FALSE,TRUE,C# developer career path/learning roadmap
2,aaff46d54bb2946252291fa5d07f75ae21c6afa4.puml,activity,0.95,TRUE,activity,TRUE,TRUE,JSON processing logic with key filtering
3,2c8d0ba6f0301ce8f63da39aa57f180b77a85cab.puml,activity,0.95,TRUE,activity,TRUE,TRUE,Sorting description. No actual algorithm shown
4,d075d4386ea70b1e1996601ca7686c27d71d6a68.puml,activity,0.95,TRUE,activity,TRUE,TRUE,This diagram is written in Vietnamese. Describing a workflow for uploading exam questions in an educational/testing system
5,4d721b0d70571bc13d25f105214569901a6a4e26.puml,activity,0.95,TRUE,activity,FALSE,TRUE,Academic — single SQL statement
6,73e71fce02ff7b2910a863181038e42c59d19dd7.puml,activity,0.95,TRUE,activity,TRUE,TRUE,Production diagram from a Chinese delivery/logistics platform
7,70c4a8e2e93e7525d6637c7db86fed34003dfee6.puml,activity,0.95,TRUE,activity,FALSE,TRUE,Appears to be early prototype or learning exercise
8,6aaa32819f06b694b466a624f8c13ce21339e8d4_03.puml,activity,0.95,TRUE,activity,TRUE,TRUE,This is real technical documentation created by someone reverse-engineering or deeply studying UE4's source code
9,bec835b8cfcdc7ea8d716174523c727980e62190_03.puml,activity,0.95,TRUE,activity,FALSE,FALSE,A template/placeholder or syntax experiment
10,c56009e81e5495d59e21e49ff5cd07432e1d0a91.puml,activity,0.95,TRUE,activity,FALSE,TRUE,"Likely a PlantUML documentation example, not original work"
11,bdb80188c4ec8fffa659a2ce94e5543c6efea5bc.puml,class,0.95,TRUE,class,TRUE,TRUE,Likely a real world production documentation
12,4babb75c2bc2b1867d3c45f434a6b38bceb74b2d.puml,class,0.95,TRUE,class,TRUE,TRUE,Real-world design documentation for a multi-tenant SaaS platform
13,ccf6bb2250acc9a907f8ac7b68256f829c35795c.puml,class,0.95,TRUE,class,TRUE,TRUE,"Real code, auto-generated diagram"
14,3b62fcdee5a088b8b7c2e0edeca2ef61212a13dd.puml,class,0.95,TRUE,class,FALSE,TRUE,Lilely a learning project
15,2cda2208c870443761e1701fefe62b8145787cb6.puml,class,0.95,TRUE,class,TRUE,TRUE,Code project documentation
16,3124bc1c19c0703bae68fa5e5bf3b99f5528292e.puml,class,0.95,TRUE,class,FALSE,TRUE,Lilely a learning project
17,e689feb82301040745eb2c8f0e47ddc8337e5d76.puml,class,0.95,TRUE,class,FALSE,TRUE,"Lilely a learning project. Looks incomplete, abandoned"
18,3025ff66dc6cd8754d6a7f52e4ab691d01b190dd.puml,class,0.95,TRUE,class,FALSE,TRUE,Lilely a learning project (ex43). Website scaffolding generator with valid design
19,ab85cd5cd14a4f624ec0acb6d2f037402b647f05.puml,class,0.95,TRUE,class,FALSE,TRUE,Lilely a learning project
20,475c7a10bc3c381c5eeedec7bed5fa80c2c23327.puml,class,0.95,TRUE,class,TRUE,TRUE,This is professional telecom API documentation
21,fed0c931300c2fcbc7aad5607477a0098f964951.puml,component,0.90,TRUE,component,TRUE,TRUE,Documents template engine workflow for front-end build process
22,3bbce2255320435f16fc0df5c3f7be6cdbe46937.puml,component,0.75,TRUE,component,FALSE,TRUE,Likely a tutorial demonstration for time-based domain events
23,cf9b3ff44bc9225000b4e06fe3f14c60eda02301.puml,component,0.70,TRUE,component,FALSE,TRUE,Learning project
24,4633353f267f8fe496778887f4186f440de82972.puml,component,0.90,TRUE,component,FALSE,TRUE,Sample template demonstrating a methodology
25,3364fec8e93046f8b77ff1de8873fc8bee023f0d.puml,component,0.95,TRUE,component,TRUE,TRUE,Auto-generated from actual e-commerce codebase
26,2eea9b7008131327f156d3a61712a128821557b5.puml,component,0.90,TRUE,component,TRUE,TRUE,Documents module dependency structure
27,17fa0c6f854919c2ab6223ffde52b079d7a284ae.puml,component,0.95,TRUE,component,TRUE,TRUE,"Documents GraphQL API consumed by Jenkins plugin, DSL library, and web app"
28,dbdad62063cdf3727bc32631bfb76b3662dc6770.puml,component,0.90,FALSE,deployment,TRUE,TRUE,Documents deployment architecture for a Spring Boot project
29,099fc2b19c3892171a31ccdb07efae3d00f70608.puml,component,0.90,TRUE,component,TRUE,TRUE,Module dependency diagram
30,51d798a930d8b64fd74bd23d05309c6fee08997f.puml,component,0.90,TRUE,component,FALSE,TRUE,Too sparse to fully validate. Likely a draft or auto-generated stub from a larger design.
31,c160f1b6db08c9e15823825ae0631a9a6d20fd5d.puml,deployment,0.95,TRUE,deployment,TRUE,TRUE,"Path chapter2/ indicates book or course material. Deployment Diagram is correct. The defining factor is what the elements represent — these are physical hardware devices connected via electrical/communication
  protocols, not software modules"
32,01ac8d8bc004686951c52fdc926ff2de9999b88d.puml,deployment,0.90,TRUE,deployment,TRUE,TRUE,From the context it is likely a deployent diagram for actual project
33,8b5c8f7076c30928432d9286a7179de82c852aec.puml,deployment,0.90,TRUE,deployment,FALSE,TRUE,Learning matherials. Likely a Kubernetes
34,a2178d4bc4dfd1305bc4160192abd84f5b9560ea.puml,deployment,0.90,TRUE,deployment,TRUE,TRUE,"Documentation for real project. Shows full dependency tree: MariaDB, Elasticsearch, Kibana, common
    library, and Docker images"
35,712962116ef50a8b509eff45bf349ede86447d35.puml,deployment,0.85,TRUE,deployment,TRUE,TRUE,Documentation for real project
36,4f82b5d4e97ff9c17ecabd53f94ec42b220e4c36.puml,deployment,0.90,TRUE,deployment,TRUE,TRUE,Documentation for real project
37,d53372ccdc5fd4b212fbe80896f316d6d440e214.puml,deployment,0.95,TRUE,deployment,FALSE,FALSE,"Placeholder template with generic names (cloud1, node1, artifact1, db1). No relationships defined"
